E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2527700,1155800,8,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0
2527700,1161800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2527700,1161900,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527700,1162500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2527700,1163200,7,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2527700,1163300,5,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0
2527900,1155300,6,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0
2527900,1162000,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2528000,1155100,4,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2528000,1162500,11,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3
2528100,1162100,7,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2528100,1162400,6,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
2528100,1162500,30,3,3,3,3,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,4,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0
2528100,1162600,45,3,0,3,3,5,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,4,0,0,3,0,3,5,3,3,3,0,3,0,0,0
2528100,1162700,13,0,0,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0
2528100,1163200,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2528100,1163400,7,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0
2528200,1159600,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528200,1162400,7,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0
2528200,1162500,24,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0
2528200,1162600,11,3,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,3,3
2528200,1162700,5,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0
2528200,1162900,87,7,3,0,0,3,5,10,5,3,0,3,3,0,3,3,0,3,0,0,7,3,0,0,3,9,7,9,3,0,3,0,3,3,0,3,3,0,0
2528200,1163000,35,0,0,3,3,0,3,0,0,0,5,3,3,3,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,6,0,0,0,0
2528200,1163100,62,3,0,3,4,3,3,3,3,0,3,3,3,5,0,3,3,3,0,0,3,3,0,3,3,0,3,3,3,3,6,3,3,3,3,0,0,0,0
2528200,1163300,25,0,3,0,0,3,0,0,3,0,0,0,5,0,3,0,3,3,0,0,0,3,0,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,0
2528300,1156700,14,3,0,3,0,0,3,0,3,3,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0
2528300,1159500,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0
2528300,1159600,11,0,3,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0
2528300,1162400,14,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0
2528300,1162500,10,0,3,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0
2528300,1162600,49,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,4,3,0,3,3,0,3,0,3,3,0,0,0,3,3,0,3,3,5,7,8,3
2528300,1162700,18,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2528300,1162800,57,3,3,0,0,3,3,3,9,3,3,3,0,0,3,0,3,3,0,0,5,3,0,3,3,3,6,3,4,3,0,0,0,0,3,0,3,0,0
2528300,1162900,75,4,5,0,0,3,4,7,3,3,3,3,3,3,0,3,3,3,0,0,4,3,3,3,3,4,5,4,3,4,3,0,3,3,3,3,3,0,0
2528300,1163000,104,5,3,3,6,3,3,3,3,3,4,4,8,3,3,3,0,0,0,0,3,3,6,3,7,3,3,5,6,3,9,5,3,3,3,3,0,0,0
2528300,1163100,127,3,4,5,5,3,3,0,7,4,7,3,6,3,3,0,3,3,0,0,6,6,7,9,3,3,3,3,6,10,7,8,3,0,0,3,3,0,0
2528300,1163200,53,0,0,3,3,3,3,0,3,3,3,4,4,3,0,3,3,3,0,3,0,3,0,3,3,3,0,3,3,3,4,3,3,3,3,3,3,0,3
2528300,1163300,26,3,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0
2528400,1159500,43,3,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0
2528400,1159600,21,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0
2528400,1159700,48,3,3,4,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,0,0,4,3,3,3,3,3,3,0,0,0,0
2528400,1162000,8,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0
2528400,1162100,8,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0
2528400,1162400,18,3,0,3,0,0,3,3,0,3,0,0,3,3,0,3,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,3,0,3,0,3,0,0
2528400,1162500,30,3,3,0,3,0,0,5,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,3,3,0,0,0
2528400,1162600,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2528400,1162700,27,0,0,3,0,0,3,0,3,3,0,0,3,0,3,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,3,3,3,3,0,3
2528400,1162800,95,3,3,0,0,3,4,10,5,3,3,3,0,3,3,3,3,3,3,0,7,3,3,3,4,6,7,4,3,5,3,0,4,3,3,3,0,3,0
2528400,1162900,45,0,0,3,0,0,3,3,3,3,0,3,4,3,0,3,3,0,0,0,3,3,0,0,0,3,3,3,3,5,3,3,3,3,3,3,0,0,0
2528400,1163000,111,4,3,8,5,6,3,3,3,5,6,6,3,3,3,0,0,0,0,0,3,5,6,3,4,3,3,6,3,4,7,3,3,0,3,0,0,0,0
2528400,1163100,33,0,3,4,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,3
2528400,1163200,53,0,3,0,3,3,3,3,3,3,0,3,4,3,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,6,3,3,3,3,3,3,3,0
2528400,1163300,52,0,3,3,0,5,3,3,3,0,3,3,5,3,3,3,0,3,0,0,0,0,4,3,3,0,0,3,3,4,3,4,3,3,3,3,0,0,0
2528400,1163400,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
2528400,1163800,6,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2528500,1156300,17,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,4,3,0,0,0,0,0,3
2528500,1156400,20,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0
2528500,1156500,23,3,3,0,3,3,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,0,3,3,0,0
2528500,1156600,7,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
2528500,1157900,4,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2528500,1159300,12,0,0,3,0,0,3,0,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0
2528500,1159400,38,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,3,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,0,3,3,0,3
2528500,1159500,48,3,3,3,4,0,3,3,3,0,3,5,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0
2528500,1159600,15,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,3,3,0,0,0,0
2528500,1159700,37,3,3,0,0,3,0,0,3,3,3,3,3,3,4,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,4,0,0,0,0,0,0
2528500,1159800,42,0,0,0,4,3,0,0,0,0,3,3,4,3,0,3,3,3,0,0,3,0,3,3,3,0,3,3,0,3,5,3,3,3,3,0,3,0,0
2528500,1159900,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528500,1162000,71,0,0,3,0,3,3,5,3,3,3,3,0,5,7,3,3,0,3,0,0,3,3,3,3,4,3,4,3,3,3,3,8,3,3,3,0,0,0
2528500,1162100,41,3,0,0,3,4,3,4,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0
2528500,1162400,4,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2528500,1162500,10,0,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0
2528500,1162600,27,0,0,0,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0
2528500,1162700,80,3,3,3,3,5,3,4,3,3,3,3,3,3,4,3,0,3,3,0,3,3,3,3,3,6,3,3,3,3,4,3,3,3,4,0,3,3,3
2528500,1162800,41,0,3,0,0,3,3,4,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,0,3,4,3,0,0
2528500,1162900,23,3,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0
2528500,1163000,55,3,3,3,3,3,3,0,4,3,3,3,3,3,3,0,0,0,0,0,3,3,5,3,3,0,3,4,3,3,3,3,3,3,0,0,0,0,0
2528500,1163100,23,0,0,3,3,3,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0
2528500,1163200,108,3,3,3,4,3,3,5,3,4,6,6,7,3,3,3,4,3,3,0,3,4,3,3,3,3,3,6,3,4,5,3,6,3,3,3,0,3,0
2528500,1163300,75,0,6,3,3,0,3,3,3,3,4,3,3,3,3,4,3,3,0,0,3,0,4,4,0,4,0,3,3,5,3,3,3,3,5,4,3,3,0
2528500,1163400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2528600,1156200,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2528600,1156300,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0
2528600,1156400,34,0,0,0,3,3,3,3,0,0,0,3,3,3,3,4,0,3,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3
2528600,1156500,13,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0
2528600,1156600,8,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
2528600,1157700,28,3,0,0,3,3,0,3,3,0,0,3,3,0,3,3,3,0,0,0,3,0,3,0,0,0,3,3,0,0,3,3,0,0,0,0,3,0,0
2528600,1157800,4,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2528600,1158000,8,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0
2528600,1159400,30,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,0
2528600,1159500,77,3,3,3,3,3,3,3,3,3,5,3,5,3,3,3,3,3,3,0,3,0,3,3,4,0,3,3,3,3,7,3,3,3,6,4,3,3,3
2528600,1159600,32,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,3,3,0
2528600,1159700,44,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,3,0,0
2528600,1159800,64,3,3,0,3,3,7,5,3,3,3,4,3,3,0,3,3,0,0,0,3,3,3,3,3,3,4,4,3,3,3,3,3,3,0,3,0,0,0
2528600,1161300,12,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0,0
2528600,1161400,15,0,0,0,3,0,0,3,0,3,3,0,0,0,0,3,0,3,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0
2528600,1161500,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2528600,1161900,36,3,0,0,0,0,0,0,4,3,0,3,3,0,4,3,0,0,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0
2528600,1162000,49,3,3,0,3,6,3,3,3,3,3,3,4,0,0,3,0,0,0,0,3,3,0,3,3,3,4,0,3,3,3,3,0,3,0,0,0,0,0
2528600,1162100,74,4,4,4,3,3,3,4,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,5,4,3,3,3,3,3,0,3,0,3,0,0
2528600,1162400,29,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0
2528600,1162500,4,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2528600,1162800,198,8,7,4,5,3,13,11,10,8,5,6,0,3,3,3,3,3,0,0,10,8,8,5,3,13,13,11,5,9,6,3,6,3,3,3,4,0,3
2528600,1162900,160,8,3,9,3,6,7,12,11,3,6,6,3,3,3,3,0,0,0,0,7,5,6,4,6,8,12,5,6,7,4,6,3,0,3,0,3,0,0
2528600,1163000,129,3,4,3,3,8,7,4,8,10,4,3,7,3,3,0,0,3,0,0,5,3,3,3,6,3,3,7,4,8,4,4,3,3,3,0,0,0,3
2528600,1163100,200,5,9,4,4,6,11,13,4,8,6,8,8,3,3,4,5,0,3,0,5,4,8,4,11,10,8,8,3,9,7,4,3,5,3,5,3,3,0
2528600,1163200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2528600,1163300,48,3,3,0,3,3,4,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,3,3,0,3,3,4,0,3,3,3,3,3,3,0,0,0,0
2528600,1163400,4,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2528600,1163500,10,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
2528600,1163600,11,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0
2528700,1156200,7,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0
2528700,1156300,19,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0
2528700,1156400,84,3,3,5,5,3,3,5,0,3,8,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,6,8,3,3,3,5,0,0,0,3,0
2528700,1156500,8,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2528700,1156600,13,0,0,0,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0
2528700,1157500,12,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0
2528700,1157600,46,3,0,0,0,0,3,4,0,3,3,3,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,4,3,3,3,0,0,3,0,0,0
2528700,1157700,51,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0
2528700,1157800,51,3,3,4,0,4,3,3,5,3,3,3,0,3,3,0,3,0,0,0,0,3,0,3,3,0,3,4,3,3,0,3,3,3,0,3,0,0,0
2528700,1157900,8,0,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
2528700,1158000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528700,1159000,5,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2528700,1159500,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
2528700,1159600,4,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2528700,1159700,37,3,3,3,0,3,0,3,4,3,3,3,0,3,3,0,3,0,0,0,4,3,0,0,0,3,3,4,0,0,3,0,3,0,0,0,0,3,0
2528700,1159800,50,3,3,3,3,3,0,3,4,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0
2528700,1159900,13,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0
2528700,1160100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2528700,1161200,4,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2528700,1161300,14,0,0,3,3,0,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0
2528700,1161400,9,0,0,0,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
2528700,1161800,13,3,0,0,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0
2528700,1161900,5,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0
2528700,1162000,59,4,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,6,0,4,3,5,0,3,3,0,3,0,0,0,0,0
2528700,1162100,63,3,3,3,5,3,3,3,3,0,3,5,3,3,0,3,0,3,0,0,3,3,4,3,6,3,3,4,0,3,3,3,0,3,0,3,3,0,0
2528700,1162200,44,3,3,3,0,3,0,0,3,7,3,0,0,0,0,0,3,3,3,0,5,3,3,0,3,0,3,3,4,3,0,0,0,3,3,3,0,0,0
2528700,1162300,32,3,4,0,0,3,5,4,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,4,3,3,3,3,0,0,3,0,0,0,0,0,3
2528700,1162400,53,3,3,0,3,3,3,4,0,3,3,3,3,3,3,3,0,0,0,0,4,0,3,3,3,3,3,0,3,3,4,3,3,3,0,3,3,0,0
2528700,1162600,88,3,4,3,3,3,6,6,4,3,3,3,0,3,0,3,3,0,0,0,6,3,4,3,0,10,5,6,0,4,4,0,3,3,3,3,0,0,0
2528700,1162700,72,5,4,3,0,3,7,6,5,3,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,11,3,3,3,3,3,3,0,0,3,3,0,0,0
2528700,1162800,70,0,3,4,3,5,5,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,4,3,0,3,3,3,5,3,3,4,3,3,3,0,3,0,0
2528700,1162900,148,3,3,3,3,3,13,10,6,3,7,7,6,3,3,3,3,3,0,0,3,3,4,7,5,9,12,3,7,3,6,6,4,0,3,0,3,0,3
2528700,1163000,128,3,3,7,5,3,3,4,6,6,5,6,5,3,3,3,3,3,0,0,3,0,3,4,9,7,7,3,7,5,7,4,4,3,3,3,3,0,0
2528700,1163200,8,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0
2528700,1163500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2528800,1156200,27,3,3,0,3,0,3,3,3,3,0,4,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0
2528800,1156400,57,0,0,0,3,3,5,3,4,3,3,3,3,4,0,3,0,0,3,0,3,0,3,0,3,4,3,3,3,3,0,4,4,0,3,3,0,0,0
2528800,1156500,32,0,0,3,3,3,0,3,3,0,0,3,0,3,3,0,3,0,0,0,3,0,0,3,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3
2528800,1157500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2528800,1157600,8,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0
2528800,1157700,24,3,0,0,3,0,3,3,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,0,3,3,3,0,3,0,3,0,3,3,0,0,3,0,0
2528800,1157800,53,3,3,3,3,3,3,0,3,4,3,3,3,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,4,3,3,0,3,0,0,0,3,0
2528800,1157900,42,0,3,3,3,0,3,3,4,5,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,0,3,3,3,0,0,3,0,3,0,3,3,0,0
2528800,1158000,10,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0
2528800,1159000,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528800,1159500,35,3,3,0,3,3,3,3,3,0,4,3,3,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0
2528800,1159600,28,3,3,4,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0
2528800,1159700,4,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
