E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19 
2537000,1151200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537000,1151500,136,0,0,0,7,68,10,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,5,30,8,3,0,0,0,0,3,0,0,0,0,0,0,0
2537000,1151700,77,3,3,3,0,3,3,5,6,3,3,3,3,3,0,3,3,3,0,0,4,0,3,3,3,3,10,5,3,3,3,0,3,3,5,3,0,0,0
2537000,1151800,108,3,3,3,3,3,5,3,7,6,5,3,7,0,3,3,3,0,0,0,4,4,0,3,4,3,5,7,4,5,3,3,4,5,3,3,0,3,0
2537000,1151900,172,7,3,3,4,4,6,10,13,9,3,5,3,6,3,3,0,3,0,0,9,6,3,3,6,10,13,15,4,3,3,5,6,3,3,3,3,0,3
2537000,1152000,139,9,3,3,3,3,5,14,9,4,3,3,7,4,4,0,3,0,3,3,4,3,0,3,3,5,12,8,5,6,3,5,3,3,3,3,3,3,3
2537000,1152100,216,3,6,5,6,6,5,13,6,6,8,9,4,4,6,3,4,5,3,0,3,3,4,5,6,9,5,7,10,6,9,6,8,12,9,6,5,5,3
2537000,1152200,105,3,3,4,6,3,3,3,3,6,5,6,6,3,4,3,3,3,0,0,0,3,3,3,3,3,5,4,5,5,3,3,4,4,3,3,3,0,0
2537000,1152500,201,6,6,8,4,6,12,13,9,11,9,4,4,5,3,0,3,0,0,0,6,4,3,3,4,15,15,14,6,6,3,6,5,3,3,3,3,3,3
2537000,1152600,86,0,3,0,5,24,5,5,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0,5,21,8,3,3,3,0,0,0,3,0,0,0,0,0,0
2537000,1152700,10,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2537000,1152800,79,3,3,0,3,4,4,5,4,3,6,3,3,3,3,0,3,0,0,0,3,3,0,0,8,6,3,6,5,3,3,0,0,0,3,0,0,0,0
2537000,1152900,184,6,4,4,0,3,14,8,10,7,5,6,6,3,6,3,4,5,3,3,6,3,3,7,7,4,5,6,8,4,5,7,3,4,4,4,6,3,3
2537000,1153000,204,3,0,3,3,4,17,20,14,7,5,6,3,4,3,3,5,3,3,0,3,3,3,0,7,17,24,7,6,4,4,6,3,3,6,6,3,3,3
2537000,1153100,287,9,3,3,8,10,22,28,13,11,4,12,7,7,6,4,4,3,4,4,3,3,3,4,11,18,23,14,6,8,7,9,6,3,3,3,4,7,3
2537000,1153200,171,3,3,0,3,3,12,11,9,9,6,4,6,3,3,3,3,0,0,0,6,3,3,3,9,8,20,12,12,4,5,5,4,3,3,3,3,3,3
2537000,1153300,238,4,5,4,6,9,10,14,15,8,12,9,5,8,6,3,3,3,3,0,4,9,3,4,6,20,10,15,8,8,7,4,3,5,5,3,3,3,3
2537000,1153400,131,3,4,4,3,7,7,12,7,5,7,3,5,3,3,3,3,3,0,0,6,3,4,4,6,9,5,6,3,7,3,5,3,0,0,3,0,3,3
2537000,1153500,151,3,3,3,6,9,7,9,4,3,5,4,10,4,3,3,3,3,0,0,4,3,3,3,3,9,7,7,5,4,6,5,3,6,3,6,3,3,3
2537000,1153600,58,3,3,3,0,3,7,3,3,3,4,3,3,3,0,3,0,0,0,0,3,0,3,0,4,4,3,3,3,4,3,3,3,0,3,0,0,3,3
2537000,1153700,30,3,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,3,3,0
2537000,1153800,76,3,3,3,0,0,4,7,5,3,0,3,0,7,3,0,3,0,3,0,5,3,3,3,0,3,7,4,0,3,3,0,3,3,3,3,3,3,0
2537000,1153900,20,3,0,0,0,3,0,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3
2537000,1154000,46,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0
2537000,1154100,177,5,8,3,9,3,8,7,4,5,8,4,7,4,3,3,3,0,0,0,4,4,9,0,3,9,6,10,10,9,8,3,8,7,5,0,4,0,3
2537000,1154300,136,4,3,5,3,4,3,4,4,9,3,5,6,3,3,3,3,3,3,3,3,3,3,3,4,6,4,4,3,4,4,4,4,9,3,4,3,5,0
2537000,1154400,75,3,3,3,3,3,5,8,3,3,3,3,3,3,0,4,3,0,0,0,5,3,3,3,0,3,6,5,3,3,3,3,3,3,3,3,0,0,0
2537000,1154500,189,8,8,6,3,5,6,6,6,3,8,7,8,6,4,3,3,3,0,0,4,8,5,6,3,8,5,7,8,9,11,8,5,4,3,6,0,3,3
2537000,1155800,5,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
2537100,1151800,142,5,3,0,3,3,6,8,7,4,6,3,3,4,4,3,3,3,3,0,3,3,3,4,0,17,11,12,4,4,3,3,5,3,3,3,0,3,3
2537100,1151900,194,0,4,5,3,7,8,7,7,8,7,7,4,9,8,4,3,3,3,3,4,6,4,6,5,7,4,4,9,13,3,7,8,12,5,3,3,3,3
2537100,1152000,149,11,3,3,0,3,13,11,13,8,3,4,5,3,3,3,0,0,0,0,7,3,3,3,6,10,11,6,3,6,3,5,3,0,3,3,3,3,3
2537100,1152100,123,3,3,0,0,4,3,6,3,6,3,5,5,4,3,3,3,3,3,3,3,3,3,3,3,3,6,6,3,9,3,3,7,6,4,4,0,5,4
2537100,1152200,28,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0
2537100,1152300,9,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2537100,1152500,200,3,4,3,5,8,14,17,5,10,6,7,10,3,4,3,3,0,0,0,5,3,3,3,9,15,14,10,8,4,9,10,3,4,3,3,3,0,0
2537100,1152800,107,3,3,3,3,8,11,9,5,3,4,3,3,3,0,0,3,3,0,0,3,0,5,3,4,10,6,5,4,5,3,3,3,3,0,3,0,0,0
2537100,1152900,350,13,8,13,8,9,11,17,25,21,16,6,10,3,8,5,3,3,3,3,10,7,5,9,12,16,20,20,21,8,9,7,7,10,5,3,3,3,3
2537100,1153000,102,3,3,3,3,5,3,4,5,3,3,6,4,3,3,3,3,3,0,0,4,6,3,3,4,9,3,4,3,3,7,0,3,3,3,5,3,3,0
2537100,1153100,314,10,11,7,6,9,22,25,18,19,12,10,13,5,4,0,3,0,0,0,3,7,3,7,9,13,12,19,14,13,7,12,8,4,3,3,3,3,3
2537100,1153200,58,0,3,4,3,4,0,0,4,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,4,3,0,3,3,3,3,5,7,3,3,0,3,0,0
2537100,1153300,201,3,3,4,4,6,12,11,12,9,6,4,8,3,3,3,0,3,3,0,6,3,3,5,6,17,15,8,6,9,4,7,5,3,3,3,3,5,3
2537100,1153400,75,3,3,3,3,3,3,4,4,5,3,3,0,3,3,0,3,0,0,3,3,3,0,3,3,4,9,7,3,3,3,3,3,3,0,0,0,3,3
2537100,1153500,71,3,5,3,3,3,3,4,3,3,5,3,3,0,0,3,3,0,3,0,3,3,5,0,0,7,3,3,3,4,3,3,3,3,3,3,3,0,0
2537100,1153700,246,8,7,8,3,10,4,12,10,12,8,5,7,3,5,3,14,6,3,3,7,3,4,4,6,6,14,4,5,8,4,8,5,4,12,13,7,4,6
2537100,1153800,218,11,9,5,3,3,8,11,17,9,8,6,5,4,5,4,3,0,3,0,5,7,6,6,5,4,12,15,8,4,5,7,5,3,5,5,3,0,4
2537100,1153900,49,5,0,0,3,0,3,5,0,5,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,3,0,3,4,3,3,0,3,3,3,3,3,3,0
2537100,1154000,49,0,0,0,3,6,4,3,3,3,3,0,4,3,0,0,3,0,3,0,0,0,0,0,3,4,3,3,3,4,0,3,3,3,0,0,3,0,0
2537100,1154100,182,3,3,12,10,7,5,3,3,7,10,5,10,3,3,3,3,3,3,0,3,9,10,10,3,4,4,5,12,5,12,5,8,3,3,3,3,3,3
2537100,1154200,41,0,3,3,3,3,3,3,0,4,3,3,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0
2537100,1154300,180,4,7,5,10,4,3,7,4,7,5,8,5,7,3,4,3,3,0,0,5,3,5,5,9,4,5,8,8,9,7,6,6,3,4,4,3,3,0
2537100,1154400,407,12,4,5,10,6,13,19,11,9,18,14,19,14,12,8,5,7,3,0,9,6,5,7,8,21,10,15,14,10,11,17,21,12,19,14,17,3,3
2537100,1157200,33,0,0,3,5,0,0,0,3,0,0,4,3,3,3,0,3,0,0,3,3,0,4,0,0,0,0,3,0,3,4,3,0,3,3,0,0,0,0
2537200,1150900,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537200,1151000,4,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2537200,1151400,26,0,3,0,3,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0,0,3,3,3,0,0,3,3,0,0,0,3,0,3,3
2537200,1151900,55,3,3,3,3,0,3,0,5,0,6,5,3,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,4,0,5,0,3,3,3,0,3,0,0
2537200,1152000,128,3,3,4,3,6,4,0,12,6,8,3,3,4,4,3,3,3,0,0,5,4,3,5,4,3,3,8,7,6,8,4,0,0,3,3,0,0,3
2537200,1152100,216,6,3,3,3,4,14,14,12,8,4,7,6,4,6,3,4,3,3,3,4,3,4,3,3,12,18,8,7,11,6,5,5,7,6,6,3,4,3
2537200,1152200,26,0,0,3,3,0,3,3,4,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0
2537200,1152300,121,6,3,3,3,3,3,10,6,3,3,4,3,3,3,0,5,3,3,0,4,3,4,3,0,9,6,9,4,7,3,3,3,3,5,4,3,3,0
2537200,1152400,143,7,4,3,3,3,11,7,9,5,3,3,5,0,3,4,3,3,3,3,5,3,3,3,5,6,11,6,3,5,5,3,3,5,3,3,3,3,3
2537200,1152500,141,3,3,3,0,6,17,9,7,6,5,8,4,5,3,0,0,0,0,3,3,0,0,3,6,13,13,9,7,3,3,3,3,0,3,3,0,3,0
2537200,1152700,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2537200,1152800,275,3,3,4,3,11,28,25,13,12,4,8,8,5,3,3,3,3,3,3,4,3,4,3,12,27,16,14,9,7,9,6,6,8,5,6,3,3,3
2537200,1152900,300,7,6,11,8,9,14,12,13,10,13,9,6,6,6,7,4,0,3,0,3,12,13,6,13,12,11,19,13,8,10,7,13,8,0,3,6,3,0
2537200,1153000,343,9,9,9,6,18,13,11,13,20,12,13,13,5,3,3,3,0,0,0,10,11,7,12,12,21,19,18,14,19,13,10,11,3,3,0,3,3,3
2537200,1153100,253,5,3,4,4,11,13,10,17,9,8,8,11,4,3,3,3,3,3,3,7,4,5,5,8,7,13,11,16,10,13,6,3,5,7,8,5,3,3
2537200,1153200,340,6,3,3,3,8,25,22,18,15,12,14,15,9,4,4,0,3,3,3,8,3,3,4,16,21,17,15,14,6,13,12,13,3,3,4,8,7,3
2537200,1153300,158,3,3,3,3,4,9,9,9,7,3,4,3,5,4,4,5,0,3,3,5,5,3,3,3,11,11,6,3,9,0,3,5,3,4,5,3,3,4
2537200,1153400,136,3,4,3,3,6,6,11,6,5,5,3,4,4,3,3,3,0,0,0,6,0,5,3,5,9,9,8,6,4,7,3,4,3,3,0,3,0,0
2537200,1153500,154,8,3,3,3,3,3,17,8,6,4,3,7,3,3,3,3,3,0,3,4,3,3,3,8,7,10,7,7,12,3,3,0,3,3,3,3,3,0
2537200,1153600,24,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0
2537200,1153700,46,3,3,3,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,4,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3
2537200,1153800,198,6,5,0,3,4,6,8,4,7,8,3,6,3,5,5,7,5,3,3,6,3,3,3,4,7,8,3,5,6,3,7,13,10,7,8,8,3,0
2537200,1153900,108,4,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,0,3,3,3,3,3,3,6,0,5,4,3,0,3,7,4,3,5,5,6,3,3
2537200,1154000,55,3,3,0,3,4,3,3,0,3,3,3,3,4,3,0,0,0,0,0,3,3,0,3,3,5,3,3,3,3,3,3,0,3,0,3,3,0,3
2537200,1154100,183,5,3,3,3,6,6,6,7,6,7,6,6,10,3,0,5,3,3,3,6,3,3,3,3,3,8,5,3,8,8,14,3,7,5,10,4,8,3
2537200,1154200,333,16,5,3,7,10,15,8,13,5,16,5,9,15,9,5,11,9,4,3,11,7,4,4,7,18,9,10,8,10,11,14,10,11,5,12,4,7,4
2537200,1154300,116,3,5,3,3,3,6,6,13,13,5,3,3,3,0,3,0,0,0,0,8,6,3,4,0,5,3,14,3,4,3,3,0,0,3,0,0,0,0
2537200,1154600,32,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,3,0,0,0,3,0,3,3,3,3,0,0,3,3,3,3,0,3,0,3,3,0
2537200,1154700,68,3,3,3,0,4,7,3,4,4,3,3,3,3,3,3,3,0,0,3,3,3,4,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0
2537200,1156300,7,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2537200,1156400,5,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
2537200,1156500,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2537300,1151000,6,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0
2537300,1151200,27,3,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0,3,0,0,3,0,3,0,3,0,3,3,3,3,3
2537300,1151300,45,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,4,3,3,3,0,3,3,0,3,0
2537300,1151400,84,0,0,0,0,0,0,6,3,3,3,3,4,4,4,3,4,3,3,3,0,3,3,3,3,5,3,3,3,3,0,5,4,3,6,9,3,3,4
2537300,1151700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537300,1151900,59,5,3,3,3,3,3,3,3,4,3,0,3,3,3,0,3,3,0,0,0,4,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0
2537300,1152000,106,0,3,0,7,7,9,4,4,4,0,4,3,6,4,0,3,3,0,0,3,0,3,3,8,3,4,4,3,3,5,9,5,3,0,3,0,3,0
2537300,1152100,144,4,3,3,4,7,9,7,4,8,5,4,5,4,3,5,0,3,3,0,3,3,6,4,6,6,6,4,3,9,6,3,6,4,0,3,3,0,3
2537300,1152200,40,0,3,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,3,4,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3
2537300,1152300,101,3,3,0,3,3,5,5,3,0,6,3,3,3,0,3,3,0,3,3,3,3,3,0,3,3,4,6,10,6,7,8,8,3,3,0,3,0,0
2537300,1152400,54,3,3,0,3,3,3,5,3,3,4,3,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0
2537300,1152500,264,7,5,6,13,10,13,24,10,11,9,8,7,5,6,3,3,3,3,0,9,3,3,7,8,10,20,15,12,8,11,9,3,4,3,3,3,3,0
2537300,1152700,11,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2537300,1152800,159,3,5,3,7,5,8,5,6,3,6,3,5,3,7,5,3,0,0,0,3,5,4,7,9,8,4,6,5,7,4,7,7,3,3,4,3,3,0
2537300,1152900,173,5,3,3,3,5,3,13,10,7,6,9,6,5,5,3,3,3,3,0,4,6,0,3,4,6,11,13,5,4,5,7,8,3,3,3,3,5,3
2537300,1153000,276,9,4,5,9,3,14,23,25,8,14,6,3,5,3,3,5,3,3,0,8,3,11,3,7,15,17,10,11,15,7,7,7,5,4,3,3,0,3
2537300,1153100,236,3,4,3,3,9,6,15,20,6,9,9,9,8,3,3,3,3,3,3,3,3,4,4,4,14,20,8,10,11,6,7,6,4,8,3,4,4,3
2537300,1153200,45,0,0,0,3,3,3,4,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,8,3,3,3,0,0,3,3,0
2537300,1153300,72,0,3,0,0,3,3,3,3,3,3,3,4,3,3,3,3,0,0,0,3,3,3,3,3,4,4,3,6,3,3,5,3,3,3,3,3,3,3
2537300,1153400,44,3,0,0,0,3,3,6,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0
2537300,1153500,83,6,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,0,0,0,3,6,3,0,3,3,6,3,6,3,3,3,3,3,0,3,3,0,3
2537300,1153600,67,3,3,3,3,3,3,3,3,3,3,3,4,4,0,3,3,0,0,0,3,3,0,0,4,4,4,5,3,3,3,3,4,0,3,0,3,0,3
2537300,1153700,46,0,0,3,0,0,3,3,0,0,3,3,3,3,6,0,0,3,0,0,3,0,3,3,3,0,0,0,3,3,3,0,6,5,3,3,3,0,3
2537300,1153800,236,5,5,8,3,11,8,5,9,5,4,5,3,7,6,5,7,4,3,3,3,9,5,3,3,13,10,12,5,5,6,6,10,5,11,12,11,4,4
2537300,1153900,41,0,0,0,3,3,3,3,3,0,0,3,3,0,3,4,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3
2537300,1154300,52,3,3,3,12,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,3,0,3,0,0,0,4,3,4,4,3,0,0,0,3,0,0,0,0
2537300,1154400,86,6,3,4,3,3,6,8,4,3,3,4,3,0,0,0,0,0,0,0,6,3,3,3,3,10,7,3,4,3,3,3,3,0,0,0,0,0,0
2537300,1154500,134,3,6,5,3,6,8,3,4,10,3,9,3,4,3,0,0,3,3,0,3,3,6,3,6,3,7,5,6,5,4,3,3,4,3,3,3,3,3
2537300,1154600,193,8,9,4,6,5,9,6,8,12,5,7,5,3,0,3,0,0,0,0,8,11,7,4,4,12,11,10,10,8,5,5,6,3,3,0,0,0,0
2537300,1154700,246,11,9,6,4,5,11,8,9,14,13,12,7,5,3,3,3,3,0,3,4,12,4,5,11,12,9,8,6,14,8,7,7,3,5,3,3,3,3
2537300,1154800,138,3,9,3,4,5,5,3,5,8,3,7,3,4,3,0,3,3,0,0,3,4,5,3,4,7,3,5,7,3,8,10,3,3,3,4,3,3,3
2537300,1156400,9,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0
2537300,1156500,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2537400,1151100,6,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2537400,1151200,73,3,0,3,3,3,3,3,3,3,3,3,5,0,0,7,3,3,3,3,3,0,0,3,3,3,3,3,0,0,4,3,3,3,3,7,3,3,3
2537400,1151300,182,0,6,3,7,8,6,4,6,6,7,4,4,4,0,3,4,4,3,0,8,5,3,4,3,3,8,5,12,7,7,4,5,5,13,4,3,5,3
2537400,1151400,148,5,0,3,3,3,4,10,8,8,4,3,4,4,4,3,3,0,3,0,3,4,3,3,3,9,6,11,7,4,3,6,5,3,4,3,3,4,3
2537400,1151500,133,6,0,3,3,3,5,10,12,5,4,3,3,3,3,3,3,3,0,0,3,0,3,5,3,9,7,10,11,4,3,4,5,3,5,3,3,3,3
2537400,1152000,120,5,3,3,6,4,3,7,7,4,4,6,3,0,4,3,3,0,0,0,3,3,3,3,3,5,6,8,3,4,4,3,5,6,3,4,3,0,3
2537400,1152100,96,4,0,4,3,3,3,11,3,4,3,3,3,0,3,0,0,0,0,0,3,3,0,3,6,6,10,6,5,3,6,3,3,3,3,3,0,3,0
2537400,1152200,33,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0
2537400,1152300,122,5,3,3,0,3,3,9,9,11,3,3,3,5,5,3,3,3,3,3,0,3,0,0,0,5,8,7,6,3,6,6,5,3,3,3,3,3,3
2537400,1152400,22,0,3,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0
2537400,1152500,10,0,0,3,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0
2537400,1152700,23,0,0,3,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,5,4,3,0,0,3,3,3,0,0,0,3,0,0,0
2537400,1152800,189,3,3,0,7,8,29,8,8,11,13,5,8,3,3,0,3,0,3,0,3,3,3,5,7,19,12,10,5,5,3,3,3,3,3,3,0,3,0
2537400,1152900,269,3,4,10,7,11,12,8,9,16,11,14,11,7,3,4,4,3,0,0,5,13,3,6,12,17,5,8,11,12,10,11,5,4,3,6,4,0,3
2537400,1153000,510,8,9,8,8,15,36,52,38,20,24,13,18,12,5,4,7,5,3,3,8,3,7,6,12,45,38,16,19,15,9,18,6,7,3,3,9,3,3
2537400,1153100,124,3,3,3,3,3,3,6,11,6,5,4,6,5,3,3,3,3,0,0,3,3,4,0,4,12,5,4,6,3,8,4,0,3,3,3,0,3,0
2537400,1153300,14,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,0,0
2537400,1153500,95,3,3,4,3,3,3,3,3,3,3,5,3,3,3,4,3,0,3,0,0,3,3,3,3,0,0,3,3,5,3,5,5,5,4,4,3,3,3
2537400,1153600,111,3,3,3,3,3,3,4,5,4,4,4,3,4,0,5,4,0,3,0,7,3,0,3,5,6,5,6,6,3,3,3,3,3,3,5,3,3,3
2537400,1153700,168,6,7,7,3,3,4,8,3,4,4,3,4,6,9,3,3,3,3,3,3,6,3,6,7,8,3,4,3,4,4,12,5,6,3,3,4,5,3
2537400,1154300,37,0,0,0,3,3,3,3,0,3,3,4,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,4,3,3,3,0,0,0,0,0
2537400,1154400,145,5,3,3,4,3,12,8,6,3,3,6,3,4,5,3,3,0,3,0,5,3,3,3,5,10,3,11,3,5,11,5,4,4,3,3,3,3,0
2537400,1154500,111,4,3,3,3,3,7,5,4,3,4,5,3,5,3,0,3,3,3,0,3,3,3,3,5,8,6,3,3,3,11,3,3,3,5,3,3,3,0
2537400,1154600,187,6,3,3,4,3,11,11,5,5,7,9,10,3,4,3,0,3,0,0,7,6,7,7,7,9,14,7,6,7,9,5,3,4,3,3,3,0,0
2537400,1154700,193,3,7,5,10,4,14,8,6,5,16,7,5,3,7,0,3,3,0,0,6,4,8,7,4,13,4,9,6,7,7,6,3,3,3,3,0,3,0
2537400,1154800,184,5,8,8,9,10,6,6,4,5,10,3,8,3,7,3,3,3,3,0,4,3,6,3,8,5,6,8,5,9,7,3,7,3,6,3,3,0,3
2537400,1154900,91,4,3,3,5,7,6,5,3,3,3,3,3,3,0,0,0,0,0,0,5,3,3,9,7,3,3,4,3,3,3,3,3,0,3,0,0,0,0
2537400,1155300,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
2537400,1156700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537500,1151000,60,3,0,3,0,4,3,3,3,0,3,3,4,3,3,3,0,0,0,0,3,3,0,3,3,3,5,0,3,0,6,4,3,3,3,0,0,0,0
2537500,1151100,238,5,6,4,4,7,3,6,7,5,8,3,10,4,7,6,6,3,3,0,3,3,6,7,3,3,4,5,10,11,9,12,9,10,16,12,9,10,3
2537500,1151200,79,3,0,3,3,0,4,6,3,4,4,4,3,3,3,3,0,0,3,3,3,3,0,3,3,7,4,6,3,3,3,3,4,4,3,0,3,3,0
2537500,1151300,78,3,0,0,3,0,3,7,4,3,3,0,4,0,3,3,0,0,3,3,3,0,3,0,3,3,14,0,3,3,3,4,7,3,0,3,3,3,4
2537500,1151400,141,3,7,4,3,3,3,10,8,10,4,3,3,0,3,3,3,3,3,0,5,6,3,4,3,9,12,5,7,9,6,3,3,3,3,3,0,3,3
2537500,1151500,361,9,11,4,4,11,29,15,22,15,13,14,6,6,7,5,3,3,3,3,3,3,7,11,13,29,23,20,15,12,12,7,7,7,4,6,4,0,3
2537500,1151600,163,3,3,3,3,4,7,10,9,6,6,5,6,3,5,3,0,0,0,0,3,3,4,3,3,13,11,9,10,4,7,7,6,4,3,3,0,0,3
2537500,1151900,318,8,18,7,11,7,14,11,12,17,14,9,14,4,3,5,3,3,3,0,6,14,10,6,8,13,14,14,19,14,12,6,6,4,3,7,3,3,3
2537500,1152000,86,3,3,3,3,3,3,10,3,3,3,4,3,3,3,3,3,0,0,3,3,3,3,3,5,6,5,5,3,3,3,3,3,3,3,3,0,3,0
2537500,1152100,18,0,0,0,0,3,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,3,0,0,0,0
2537500,1152200,205,3,4,3,3,5,12,18,12,10,4,4,6,3,3,3,3,3,0,3,6,6,5,3,3,12,19,17,11,9,5,6,5,0,3,3,3,3,3
2537500,1152300,121,3,0,0,3,3,7,12,7,3,3,4,3,3,3,3,3,3,3,3,5,3,3,3,4,11,11,4,3,5,5,3,3,3,3,3,0,3,3
