E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2596800,1118000,13,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,0,3,0
2596800,1118500,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596800,1118600,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2596800,1118800,9,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2596900,1110500,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2596900,1111000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2596900,1111600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2596900,1111800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596900,1111900,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2596900,1113800,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0
2596900,1113900,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0
2596900,1114100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596900,1114200,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596900,1117300,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0
2596900,1117400,12,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0
2596900,1117500,33,0,0,4,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0
2596900,1117600,45,3,0,3,3,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0
2596900,1117700,29,0,0,3,0,0,0,3,3,3,3,0,3,0,4,3,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0
2596900,1117800,30,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0
2596900,1117900,6,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0
2596900,1118000,15,3,3,0,0,3,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0
2596900,1118100,6,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2596900,1118200,16,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0
2596900,1118300,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596900,1118400,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2596900,1118500,17,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0
2596900,1118600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2596900,1118800,12,0,0,3,0,0,3,0,0,3,0,3,3,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
2596900,1118900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0
2597000,1110500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2597000,1114000,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597000,1114100,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597000,1115700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597000,1116200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2597000,1116400,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2597000,1117200,4,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2597000,1117300,13,0,3,3,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0
2597000,1117400,38,3,3,3,0,0,3,3,3,3,3,4,3,3,0,0,3,3,0,0,3,3,0,0,0,3,3,3,3,0,3,5,3,0,0,0,3,0,0
2597000,1117500,50,3,3,4,0,5,3,0,3,3,3,4,0,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,4,3,3,3,3,0,3,3,0,0,0
2597000,1117600,47,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,3,3,3,0,5,4,0,4,0,3,3,3,0,3,0,3,0
2597000,1117700,12,0,0,3,3,3,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0
2597000,1117800,16,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0
2597000,1117900,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2597000,1118000,11,0,3,0,0,3,3,0,0,0,3,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0
2597000,1118100,22,3,0,3,0,3,3,0,3,0,0,3,3,3,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0,3,3,3,0,0,3,0,0,0
2597000,1118200,22,0,0,3,0,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0
2597000,1118300,24,3,0,3,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0
2597000,1118400,19,3,0,3,0,3,0,0,3,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0
2597000,1118500,11,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0
2597000,1118600,6,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2597000,1118700,9,0,3,0,0,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0
2597000,1118800,28,3,3,3,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,0,0
2597000,1118900,6,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2597100,1111800,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597100,1112000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2597100,1112100,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2597100,1115700,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597100,1116300,5,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0
2597100,1116500,12,0,3,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0
2597100,1116600,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2597100,1117200,31,0,0,0,0,3,3,0,3,3,3,3,6,3,4,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0
2597100,1117300,28,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0
2597100,1117400,25,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,3,0,0,3,0,0,3,0,3,3,0,0,3,0,3,0,3,0,3,0,0,0
2597100,1117500,46,0,3,3,0,4,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0
2597100,1117600,26,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0
2597100,1117700,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2597100,1117800,16,3,0,0,3,3,0,3,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,3,0,0,0
2597100,1117900,20,0,3,3,3,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0
2597100,1118000,7,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2597100,1118100,7,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,0
2597100,1118200,11,3,3,3,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0
2597100,1118300,16,3,0,0,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0
2597100,1118400,15,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,0,0,0,0,0,0
2597100,1118600,7,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
2597100,1118900,8,0,3,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0
2597200,1111700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2597200,1112000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2597200,1113900,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0
2597200,1114000,23,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0
2597200,1114100,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2597200,1114500,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0
2597200,1114700,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2597200,1117400,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
2597200,1117500,8,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,0
2597200,1117600,5,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2597200,1117900,10,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0
2597200,1118000,8,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
2597200,1118100,4,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2597200,1118300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
2597200,1118400,6,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2597200,1118700,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
2597300,1112100,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2597300,1113900,15,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0
2597300,1114000,59,4,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,0
2597300,1114100,42,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,4,3,0,3,0,0,3,3,3,3,3,3,0,3,0
2597300,1114200,48,0,0,3,3,0,3,3,3,0,0,3,5,3,3,3,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,4,3,0,3,3,3,3,4
2597300,1114300,15,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3
2597300,1114400,40,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,4,0,3,3,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3
2597300,1114500,44,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,4,3,0,3,3,0,3,3,3,0,0,3,3,3,3,0,3,3,3,4,4,3,0
2597300,1114600,16,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0
2597300,1116700,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597400,1112500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
2597400,1112600,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2597400,1113900,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2597400,1114000,39,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0
2597400,1114100,32,3,0,0,3,3,0,0,3,0,3,3,3,0,3,4,3,3,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,4,3,0,0,0
2597400,1114200,65,3,3,3,3,3,0,3,3,3,4,3,5,4,0,3,3,3,3,0,0,3,3,3,3,6,3,3,3,0,3,5,3,3,3,3,3,3,0
2597400,1114300,70,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,5,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,5,7
2597400,1114400,11,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0
2597400,1114600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2597400,1117600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597500,1112500,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2597500,1114000,18,0,3,3,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0
2597500,1114100,17,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0
2597500,1114200,18,3,0,0,0,3,3,0,3,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0,3,0,3,3,0,0,0,0,3,3,0,0,0,0,0
2597500,1116900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2597700,1112300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2597700,1112500,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597700,1112600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2597800,1112300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597800,1113700,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2597800,1113800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2597800,1113900,5,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0
2597800,1114200,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597800,1114300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2597900,1112400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2597900,1113700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2597900,1114300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2597900,1114500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2598000,1112800,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598300,1113100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2598400,1113400,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2598500,1112800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598500,1112900,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2598500,1113300,12,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0
2598500,1113400,10,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0
2598500,1113500,7,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2598500,1113600,9,0,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0
2598500,1113700,6,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
2598500,1118700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2598600,1113200,10,3,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0
2598600,1113300,27,0,0,3,0,0,0,3,0,4,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,3,0,0,3,0,3,3,3,0,0,0,0
2598600,1113400,12,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,3,0,3,0,0,0
2598600,1113500,15,3,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0
2598600,1113600,5,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
2598600,1118600,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598600,1118800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2598600,1118900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2598700,1113200,14,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
2598700,1113300,33,3,0,0,0,0,5,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,0,3,0,0,3,3,4,3,0,3,3,3,3,0
2598700,1113400,19,3,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0
2598700,1113500,11,3,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
2598700,1113600,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2598700,1118900,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598800,1113200,5,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2598800,1113300,24,0,0,3,3,0,0,3,0,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,3,3,0,0,0,3,0,0,3,3,0,3,0,0,0
2598800,1113400,27,0,0,0,0,0,0,4,0,0,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3
2598800,1113500,9,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
2598800,1118400,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
